killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1001,Illmy0111,1.0,180.2174,512.6596,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1851,carry-china,3.0,185.01341,511.9329
1003,Mamba7c,7.0,359.26782,678.51685,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,234,BBTGG,28.0,359.18918,678.5314
1017,S0urdeizel,12.0,493.1745,231.37779,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,211,eatfoods,15.0,493.0759,231.0392
1003,Mamba7c,7.0,358.03882,678.2818,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,257,Rosebushs,28.0,357.9634,678.25586
1005,Mamba7c,7.0,358.3154,680.3804,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,256,UUUbaby,28.0,0.0,0.0
1022,,,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,632,chinesenanboone,15.0,559.6189,263.7698
1003,Illmy0111,1.0,174.63559,510.8722,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1640,fairyGIGI,2.0,166.7062,538.9463
1023,PettyWut,12.0,521.1505,244.3164,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,492,killing_K2,15.0,520.54694,244.0152
1002,PettyWut,12.0,523.1979,238.5632,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,568,killing_K8,15.0,524.8332,238.30121
1003,WEWILLFIGHT,24.0,436.0866,635.9641,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,218,JGAC,26.0,435.4939,635.4859
1004,YowyyCpone,2.0,378.24832,568.5775,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1168,wry5173,7.0,373.687,572.0418
1001,chinenoone,1.0,376.4405,128.9575,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,643,xineryang77,14.0,376.3969,130.5623
1003,Bedsheets,24.0,431.9411,625.146,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,127,lienen,,430.17358,626.49036
1016,YowyyCpone,2.0,164.9942,540.43164,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1618,zhangyang2000,4.0,150.2622,527.4477
1003,chinenoone,1.0,166.3284,511.7033,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1672,Aa-999,4.0,156.32141,530.5841
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1760,Axin_1123,4.0,173.455,526.85315
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1490,ChouNiZaDi233,9.0,327.0869,382.4221
1009,VeCtOrsssss,31.0,409.24432,287.1669,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,197,namoostick,44.0,409.6449,287.1599
1018,China_Cool,43.0,357.0549,399.9255,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,177,GaryZhang8,46.0,357.9101,399.0282
1006,Hicin,26.0,389.5746,289.6797,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,249,SE7EN0301,35.0,391.3842,286.8715
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1648,NekoVanilla886,6.0,366.513,325.29532
1006,LiKuangRan,15.0,387.202,118.9649,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,133,LuAnAn,40.0,386.76782,118.908
1013,Xuyuan88,1.0,367.4445,284.77,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1589,SuperPigBing,8.0,391.1522,284.9143
1004,snake2222,19.0,316.2479,398.3285,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,933,woyoudaJB-,20.0,318.4693,397.9323
1006,Gilles-de-KING,9.0,361.28,395.9665,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,198,China_Cool,43.0,355.99292,400.7388
1003,snake2222,19.0,177.68141,291.54892,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,664,Zloy_Hybacuk,30.0,172.1348,301.21017
1003,zuoqi4281,33.0,425.01608,326.853,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,123,Roc72,49.0,424.99518,326.77182
1003,China_Cool,43.0,357.7438,400.15433,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,177,Molikio,46.0,355.5346,397.4426
1005,Eilasbander,45.0,413.09818,480.9235,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,147,hedianzkI,39.0,413.2021,480.8554
1001,jk365,12.0,350.0416,323.36282,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1446,qxiaoye521p,6.0,348.8376,323.3627
1004,xvwangming,26.0,410.9122,283.20367,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,636,JerichoAI,31.0,413.2056,283.4155
1001,DelevinC,3.0,380.6255,354.1954,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,916,JumpKing1,22.0,377.6091,353.83682
1004,keaibao-biubiu,14.0,567.1323,124.3903,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,730,LSY__14,27.0,565.8483,125.2487
1004,snake2222,19.0,175.2213,298.2496,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,664,STR_1,30.0,172.28209,302.6522
1004,keaibao-biubiu,14.0,571.3634,123.447296,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,709,SoLucky-,27.0,570.7483,123.0793
1001,Babo-ABC,2.0,401.49442,307.756,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1646,Sell-Trucycle,7.0,400.9818,308.46042
1015,zuoqi4281,33.0,422.7123,324.6955,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,123,SquareMxc,49.0,420.9404,325.5595
1004,Ursdad666,2.0,396.36942,302.40118,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1779,Joker1997av,4.0,396.7787,307.6515
1006,VSUPciwei,1.0,396.6627,307.74292,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1864,Babo-ABC,2.0,396.5318,304.9917
1003,jk365,12.0,266.1731,394.7083,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,801,XiaoBa4,24.0,260.2029,403.53882
1003,Ursdad666,2.0,401.1019,308.10532,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1646,Arturira,7.0,402.6566,312.1014
1030,Joker1997av,4.0,317.8186,424.6102,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1121,AJlewka,17.0,318.8071,427.3233
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1489,Gilles-de-KING,9.0,327.552,382.8955
1004,JIUXIE-NB,18.0,423.6408,712.6872,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,404,laosijidongji,49.0,0.0,0.0
1009,qingqingyu121,10.0,371.77658,379.6491,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1413,Clearlove43968,13.0,372.0979,369.84982
1004,xvwangming,26.0,410.82883,282.6058,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,631,VeCtOrsssss,31.0,410.9459,285.5914
1023,L-55555,23.0,373.5632,412.76892,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,179,EririSpencer8,38.0,373.9371,412.8404
1017,Zhangfenglei,23.0,372.5579,414.11682,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,243,hvcgjvcgjckj,38.0,374.6574,411.8174
1003,NekoVanilla886,6.0,347.3569,322.544,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1448,lyp001,12.0,347.30432,324.04892
1003,jijiluanfei,20.0,220.81291,394.24432,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,199,Tendernessfbjwu,42.0,218.9291,394.8743
1017,Leo-manRrui0701-,25.0,390.25558,348.3225,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,168,linluoxc,47.0,391.2332,348.2136
1002,jijiluanfei,20.0,219.2918,394.87842,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,199,Galaxyqwe,42.0,219.3672,394.2205
1001,jk365,12.0,265.96942,395.2341,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,801,C_cos,24.0,259.6764,404.61182
1004,NekoVanilla886,6.0,346.21182,324.7851,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1448,jk365,12.0,350.1726,323.25558
1006,VSUPciwei,1.0,387.1457,313.93018,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1792,DelevinC,3.0,388.7298,313.93
1006,LiKuangRan,15.0,386.88858,115.3831,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,219,Snail-z,40.0,387.5691,116.1931
1018,5hpptkill,43.0,354.84268,403.2874,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,102,CNIG-4785,13.0,355.21732,403.0003
1009,VeCtOrsssss,31.0,413.9022,286.1968,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,523,Hicin,26.0,415.1031,285.6554
1007,CPjj,39.0,414.033,480.64832,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,187,Eilasbander,45.0,413.96008,480.5176
1002,DelevinC,3.0,515.4786,499.7251,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,289,QingChao1314,34.0,515.3588,498.8542
1030,ChouNiZaDi233,9.0,347.17117,399.54382,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,821,Zhangfenglei,23.0,345.09558,406.84442
1006,Xuyuan88,1.0,384.7189,315.0729,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1776,bjy520,3.0,385.5975,315.3989
1000,DelevinC,3.0,381.38232,354.2317,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,913,CoCooZ1,22.0,377.5557,353.9349
1003,BeiJin40L,11.0,324.966,398.1851,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,994,snake2222,19.0,318.349,398.1141
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1489,qingqingyu121,10.0,370.5423,361.269
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1532,ATAOYY,4.0,370.5145,361.3149
1004,ChouNiZaDi233,9.0,326.8366,387.13208,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1456,BeiJin40L,11.0,329.2731,392.00058
1000,Gilles-de-KING,9.0,327.1101,390.6442,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1336,love-521,11.0,322.62732,392.7589
1006,YangLin233333,21.0,423.9139,326.10782,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,310,mcdodonald,33.0,420.9208,324.3856
1006,Wanderer23333,21.0,422.1668,327.9376,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,268,zuoqi4281,33.0,421.9289,328.13492
1000,xvwangming,26.0,412.5255,271.51892,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,738,xvwangming,26.0,412.5255,271.51892
1017,Leo-manRrui0701-,25.0,390.7239,348.7941,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,161,dongdawushui,47.0,391.02942,348.8815
1000,CPjj,39.0,415.03558,481.1486,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,234,CPjj,39.0,415.03558,481.1486
1003,Joker1997av,4.0,368.5043,366.2688,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1489,ZHU4694059,10.0,371.6336,362.19067
1030,Joker1997av,4.0,316.66818,425.2438,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,718,Fangege01000,28.0,317.1452,426.1299
1009,ATAOYY,4.0,316.3409,425.4443,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1071,Dno_Gaming,17.0,317.1653,426.0025
1002,qingqingyu121,10.0,450.5579,628.8971,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,208,LYB517,37.0,450.69168,628.90015
1010,Wanderer23333,21.0,418.7603,327.5115,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,770,TheScarletFlower,25.0,417.4989,326.7264
1006,Gilles-de-KING,9.0,361.2478,395.9285,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,191,5hpptkill,43.0,356.0906,400.7348
1001,Xuyuan88,1.0,373.34558,307.4046,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1657,752903469,5.0,367.3359,315.0112
1003,VSUPciwei,1.0,396.2893,308.3527,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1864,Ursdad666,2.0,394.0149,303.8879
1000,Xuyuan88,1.0,373.4808,275.249,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1299,keaibao-biubiu,14.0,378.3451,273.6029
1023,NekoVanilla886,6.0,316.8973,320.3877,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,615,Liusc1994,29.0,318.1645,323.1546
1003,chijibingd,19.0,315.6458,400.6761,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,933,jijiluanfei,20.0,318.1366,400.3778
1002,qxiaoye521p,6.0,320.9249,325.903,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,676,Abby1998,29.0,321.279,325.5451
1001,BeiJin40L,11.0,324.9478,398.2637,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,994,chijibingd,19.0,318.21268,397.7067
1022,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,931,Wanderer23333,21.0,434.41782,339.9976
1002,qingqingyu121,10.0,446.8239,628.9708,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,246,LoveooHjw,37.0,446.9898,629.061
1009,Sell-Trucycle,7.0,390.0133,344.1748,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1260,LiKuangRan,15.0,389.3971,344.8573
1014,752903469,5.0,334.7478,172.1951,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,246,ZHENGHAIO,36.0,334.6829,171.7482
1003,bjy520,3.0,515.4396,498.767,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,289,xingqiu56,34.0,515.4424,499.34732
1030,Joker1997av,4.0,317.15018,426.0824,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1184,HYC---come,49.0,316.15417,425.4688
1010,Wanderer23333,21.0,419.01132,328.5936,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,762,Leo-manRrui0701-,25.0,418.93,328.2644
1006,TheScarletFlower,25.0,417.46918,330.1033,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,665,YangLin233333,21.0,417.447,329.7881
1007,CPjj,39.0,414.7229,480.5661,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,196,Agreas-,45.0,414.6328,480.35867
1028,VeCtOrsssss,31.0,410.4,283.8536,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,150,nonhuuf,44.0,410.4099,283.76868
1015,LSY__14,27.0,566.12415,125.508896,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,723,ChiangChih-hang,14.0,567.2658,124.4723
1004,SuperPigBing,8.0,393.6384,339.90582,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1105,HuduNB,18.0,391.1863,336.716
1019,Dno_Gaming,17.0,340.1155,550.42285,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,699,JIUXIE-NB,18.0,341.09442,553.62317
1002,ZHENGHAIO,36.0,336.7973,171.05121,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,203,foxdream1012,41.0,336.5127,170.8569
1004,JIUXIE-NB,18.0,423.69482,712.6924,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,394,Kirameku__Yoshio,49.0,0.0,0.0
1004,752903469,5.0,332.53882,170.56279,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,237,yanyunraozhirou,36.0,336.60892,170.9044
1001,DelevinC,3.0,374.0612,362.15408,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1193,jinhz2046,15.0,389.2185,343.1116
1003,ChouNiZaDi233,9.0,347.009,399.4128,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,821,L-55555,23.0,342.4812,402.83182
1019,yanyunraozhirou,36.0,337.4259,171.2686,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,205,Dion_ion,41.0,336.5875,171.2965
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,1628,YBgiane,8.0,393.4288,289.4323
1031,AJlewka,17.0,357.9062,519.403,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,150,zmx123789,48.0,357.66632,518.9967
1014,lyp001,12.0,301.2931,503.9206,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,168,dapeng132,48.0,302.4787,504.4485
1004,yanyunraozhirou,36.0,339.453,164.0138,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,96,wangxiao0946,5.0,339.9421,163.8872
1006,xvwangming,26.0,392.1536,286.3113,ERANGEL,2U4GBNA0YmmLlZbT02zMNt2JlWQ2eYFKRG02TGemIK1RM2eWZoZ5_MZmkLiA6Xuu,278,LibraHH,35.0,393.9949,286.1633
1007,Adlerx,51.0,391.9193,235.4062,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,425,Sventy21,59.0,392.28958,235.7061
1006,CocaCola01,4.0,347.22668,142.3564,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1477,PNW_Franco17,9.0,345.6928,141.43541
1024,jprodigy,85.0,421.634,324.6789,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,126,Eagyl,86.0,421.0773,324.6619
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,830,Illudian,69.0,0.0,0.0
1023,MLBBear,30.0,420.14868,324.6799,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,263,Hastela,71.0,420.2973,326.6717
1002,JackieCOC,5.0,350.5126,403.584,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,187,Satch,79.0,350.6092,403.2442
1013,HORI2MIONE,17.0,198.6641,237.88771,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,924,anonymous999,48.0,0.0,0.0
1006,CocaCola01,4.0,370.0076,170.0784,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1359,onebadplayer,11.0,371.297,168.3837
